Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
220.357569,177.176400,230.836710,25.590726,39.956739,23.152943,-0.810673,0.079731,-1.246820,0.350681,0.281962,0.367358,99.000000,54.000000,109.000000,255.000000,255.000000,255.000000,209.326733,152.120462,223.268977,173.926591,114.712887,189.851550,32.777363,34.254975,31.323383,207.305801,310.329970,145.297108,77.099532,101.051197,64.624065,48.061065,55.013743,41.171538,183.375000,136.500000,201.375000,42.896496,40.009374,42.091975,0.233928,0.293109,0.209023,54.213407,69.501703,41.935331,54.213407,69.501703,41.935331,0.000000,0.000000,0.000000,36.005649,35.824065,25.823608,1.195309,1.253438,1.125961,0.800786,2517.000000,804.000000,181610319.290000,4.058307,2517.000000,0.000000,2517.000000,44750263.881000,0.931775,3.165354,3.228887,1.052162,0.191895,0.048396,1.953456,0.557521,1.905060,4.006401,2473.000000,2473.000000,6.209590,0.067833,21.023796,109.000000,0.000000,676.845350,3.760255,0.000000,2517.000000,0.000000,1.052162,0.000000,0.931775,0.000000,151.366069,0.000000,0.082796,612.768826,17.265177,8.353597,0.000724,217.229747,28.327491,0.786249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
195.563429,160.769749,218.312965,32.226756,44.010583,27.740397,-0.274904,0.212546,-0.613468,0.340320,0.279772,0.379909,48.000000,30.000000,88.000000,255.000000,255.000000,255.000000,182.504105,140.200328,212.513957,161.734959,118.834146,193.443902,18.995110,19.429095,17.695599,171.438612,229.928265,105.030445,86.241166,113.629945,65.745459,53.033124,65.158395,40.541142,166.687500,123.125000,195.625000,18.807308,18.614091,18.894030,0.112830,0.151180,0.096583,47.660441,54.092378,33.235345,47.711052,56.166456,33.510559,0.008557,0.202934,0.202934,19.939178,24.111945,15.030949,1.113533,1.176440,1.073941,0.767442,4304.000000,818.000000,168695307.920000,2.484955,4304.000000,0.000000,4304.000000,67886678.550000,0.726325,2.801370,2.660819,1.594718,0.348048,0.143507,1.653752,0.679115,1.510245,3.117146,4346.500000,4346.500000,7.065651,0.118711,22.472205,96.000000,0.000000,678.302544,3.946152,25.056282,1076.000000,1132.996249,1.549510,0.096280,0.660419,0.123626,7.629667,33.683800,0.064430,514.958636,16.361687,8.892633,0.000189,194.292741,33.000324,0.873824,0.000000,2.000000,0.000000,423.000000,0.000000,0.098281,0.901719
118.966897,62.547784,156.207542,49.849622,52.747666,42.883132,-0.032821,0.698666,-0.217686,0.352263,0.185205,0.462533,0.000000,0.000000,41.000000,251.000000,234.000000,255.000000,151.294471,101.921875,179.462740,194.493429,148.790920,216.862605,-38.813433,-41.544776,-33.841418,-791.999332,-2000.155170,-465.487629,127.608775,161.418372,100.668914,42.411022,63.265718,31.258229,213.875000,174.875000,226.375000,27.456500,30.008072,27.321866,0.128376,0.171597,0.120693,-92.497477,-121.467326,-71.323953,92.497477,121.467326,71.323953,1.000000,1.000000,1.000000,-64.361563,-81.424057,-52.180575,0.648928,0.434445,0.749599,0.767064,3474.000000,1072.000000,270715027.990000,2.825813,3474.000000,0.000000,3474.000000,95800764.673000,0.754597,3.941176,7.465373,0.970057,0.000000,0.007759,3.326220,0.330204,3.318461,4.546947,3487.000000,3487.000000,7.561669,0.053217,45.011110,120.000000,0.000000,907.400264,6.086588,35.736447,315.818182,163.957211,1.052747,0.371345,0.894050,0.124401,13.495330,21.242716,0.048044,1333.698627,24.536101,9.435345,0.000101,122.583941,53.321212,0.874902,1.000000,10.000000,216.000000,3258.000000,0.062176,0.937824,0.000000
164.077824,121.716171,198.204255,56.258890,65.721087,44.074748,-0.278684,0.155730,-0.598583,0.339005,0.251481,0.409514,1.000000,0.000000,18.000000,255.000000,253.000000,255.000000,154.578261,105.044565,194.538043,132.477124,81.513072,175.119826,20.688552,21.602694,18.629630,189.253774,320.605793,86.445114,89.342921,106.116560,67.728660,51.644603,56.239568,40.686341,228.437500,212.937500,243.875000,32.521087,41.847146,17.846131,0.142363,0.196523,0.073177,15.917822,24.166862,7.856878,25.706959,31.697951,15.738170,0.304714,0.304714,0.304714,15.121291,22.111760,8.427415,1.101515,1.221996,1.044407,0.758972,7427.000000,1188.000000,254959102.900000,3.751126,7427.000000,0.000000,7427.000000,67968686.304000,0.948608,2.801887,2.333275,1.179353,0.345900,0.409912,1.770859,0.635219,1.360947,3.446273,7456.500000,7456.500000,6.380835,0.091030,20.099751,159.000000,0.000000,1014.552731,3.593513,41.753556,285.653846,407.500632,1.479996,0.321679,0.603264,0.231264,172.299587,45.453182,0.050110,998.678845,23.213598,9.619796,0.000163,162.703199,55.923870,0.916700,3.000000,17.000000,813.000000,1755.000000,0.109465,0.236300,0.654235
182.715170,89.535776,183.891469,52.735436,49.972552,42.077219,-0.984449,0.357638,-0.676873,0.400566,0.196289,0.403145,0.000000,0.000000,34.000000,255.000000,232.000000,255.000000,178.205442,117.050340,190.002721,215.072874,159.535762,224.122807,-34.257637,-38.310591,-31.980652,-144.320796,-738.131186,-177.081276,87.993623,128.921328,82.373842,44.422546,66.914200,39.139693,239.125000,133.312500,226.437500,13.887382,23.755838,18.072662,0.058076,0.178197,0.079813,-44.997571,-102.399218,-48.865510,44.997571,102.399218,48.865510,1.000000,1.000000,1.000000,-16.069075,-34.154347,-21.997507,0.919163,0.723872,0.893158,0.831256,5814.000000,982.000000,236241862.910000,3.130570,5814.000000,0.000000,5814.000000,75462891.243000,0.811551,2.743017,3.066304,1.511861,0.486412,0.577289,1.770664,0.713077,1.193375,3.219689,5854.500000,5854.500000,6.897307,0.109203,23.000000,119.000000,0.000000,820.779491,4.363594,30.576653,484.500000,871.594086,1.319219,0.366756,0.798011,0.183527,120.012052,34.766788,0.064634,808.739213,19.462525,9.253884,0.000188,183.840074,52.531213,0.923831,0.000000,11.000000,0.000000,2488.000000,0.000000,0.427933,0.572067
206.781640,156.411733,214.400869,39.709211,50.617061,36.812842,-0.835262,-0.697980,-0.907665,0.358005,0.270799,0.371196,57.000000,0.000000,60.000000,255.000000,246.000000,255.000000,208.439850,155.620301,220.413534,179.985348,124.362637,196.183150,24.817143,26.842857,21.471429,188.392540,305.358172,122.267819,88.545603,109.147461,73.635951,54.578930,64.054106,45.100362,227.187500,179.875000,230.250000,17.579174,30.020566,17.973939,0.077377,0.166897,0.078063,23.929907,35.567997,15.323802,23.929907,35.567997,16.182300,0.000000,0.000000,0.265714,10.496410,11.306616,10.189566,1.053475,1.077920,1.049897,0.811435,1841.000000,350.000000,80355286.360000,1.820755,1841.000000,0.000000,1841.000000,44132943.469000,0.741084,1.944444,1.926298,1.726703,0.467681,0.247249,1.646718,0.728257,1.399469,2.039300,1829.500000,1829.500000,7.366115,0.264809,23.086793,40.000000,0.000000,294.644592,5.457561,31.780022,460.250000,369.859686,1.679382,0.357219,0.522784,0.279589,87.217471,37.333157,0.071274,867.387613,21.767856,8.475326,0.001158,204.397409,40.266820,0.855875,0.000000,2.000000,0.000000,347.000000,0.000000,0.188485,0.811515
213.575603,151.014196,234.328986,27.761833,34.873944,19.938670,-1.157272,-0.024662,-1.215874,0.356602,0.252145,0.391253,34.000000,0.000000,115.000000,255.000000,243.000000,255.000000,208.328358,143.679679,235.336395,193.463442,129.922385,222.646794,13.822165,13.067010,12.083333,102.883239,120.505872,45.146265,62.411639,69.047108,42.867095,42.489471,44.509572,28.929490,141.875000,88.375000,204.375000,39.007812,34.465336,29.308435,0.274945,0.389990,0.143405,23.984602,18.945319,10.261829,24.841814,22.573803,11.023935,0.103952,0.103952,0.103952,21.456137,18.904310,12.194997,1.111681,1.143095,1.054899,0.791817,6058.000000,1164.000000,237941843.410000,2.493768,6058.000000,0.000000,6058.000000,95414575.784000,0.827768,3.364162,3.747626,1.239918,0.089799,0.160458,2.013124,0.557175,1.852666,3.738767,6034.500000,6034.500000,6.208977,0.078792,29.017236,158.000000,0.000000,981.018313,4.090443,0.000000,6058.000000,0.000000,1.239918,0.000000,0.827768,0.000000,53.862220,0.000000,0.084950,360.115640,13.558980,8.470267,0.000487,212.324912,28.522608,0.882425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
134.751836,62.380378,159.485834,50.864951,54.685561,44.873041,0.200010,0.878602,0.000529,0.377860,0.174922,0.447218,8.000000,0.000000,21.000000,255.000000,232.000000,255.000000,192.014493,141.502415,203.966184,239.765363,202.564246,246.452514,-33.547826,-40.295652,-30.465217,-720.185955,-2268.593989,-460.083453,123.201284,168.322406,106.959673,30.503600,49.821560,30.326625,93.000000,22.062500,142.687500,22.206418,18.150306,24.575696,0.238779,0.822677,0.172234,-104.661297,-153.423519,-80.934335,104.661297,153.423519,80.934335,1.000000,1.000000,1.000000,-73.579214,-106.722591,-53.431655,0.646816,0.368890,0.749050,0.790881,1906.000000,262.000000,72000000.000000,1.440000,1906.000000,0.122137,1906.000000,50000000.000000,0.632060,1.455556,1.888772,2.019633,0.527807,0.570376,1.712801,0.776718,1.142425,1.500306,1902.000000,1902.000000,8.020876,0.473858,32.000000,28.000000,0.000000,224.584541,6.993741,40.583987,238.250000,199.311785,1.226801,0.334715,0.864944,0.143230,129.979469,14.987393,0.047740,957.575752,22.116915,9.009428,0.000150,135.795422,52.021869,0.907239,0.000000,8.000000,0.000000,1906.000000,0.000000,1.000000,0.000000
211.718578,182.326979,228.468821,27.912990,35.521811,23.053304,-0.751563,-0.388565,-1.001451,0.340102,0.292888,0.367010,69.000000,34.000000,118.000000,255.000000,254.000000,255.000000,203.998844,167.543353,224.369942,183.110604,145.267959,204.358039,19.572310,20.336861,18.860670,80.746794,115.663340,63.208858,74.497657,101.926328,60.881299,49.602935,63.571609,40.747108,236.312500,218.562500,245.875000,12.716715,16.996208,9.319838,0.053813,0.077764,0.037905,19.389861,22.377314,17.197929,22.616596,28.115190,18.869069,0.099647,0.099647,0.099647,28.390118,38.355138,20.080704,1.154859,1.266407,1.096362,0.772831,6190.000000,1134.000000,231500403.420000,3.718956,6190.000000,0.000000,6190.000000,62248757.216000,0.935062,2.937824,2.328047,1.168706,0.285945,0.078639,1.926117,0.641532,1.847478,3.603361,6192.000000,6192.000000,6.071297,0.083497,22.022716,159.000000,0.000000,965.336247,3.641495,25.303482,2063.333333,1689.364049,1.587332,0.181416,0.699332,0.166882,31.875559,11.237425,0.083722,416.526839,14.006521,8.619107,0.000298,210.337734,29.180209,0.869144,1.000000,0.000000,274.000000,0.000000,0.044265,0.000000,0.955735
242.945374,92.937739,228.248164,9.888955,15.617762,10.175253,-1.521346,0.331930,-0.683812,0.430654,0.164745,0.404601,191.000000,39.000000,181.000000,255.000000,161.000000,255.000000,234.080321,103.441767,228.674699,232.824219,111.507812,230.296875,0.408805,-6.364780,-1.713836,98.820056,-401.160285,-3.676314,47.146315,73.239307,37.257146,37.374719,41.317561,23.144319,242.937500,87.937500,223.937500,4.278854,4.278854,4.278854,0.017613,0.048658,0.019107,48.201056,-37.338192,6.009731,48.201056,37.338192,6.009731,0.000000,1.000000,0.000000,31.081181,-34.619165,1.923377,1.146703,0.728598,1.008498,0.849663,3405.000000,318.000000,76000000.000000,1.245902,3405.000000,0.000000,3405.000000,61000000.000000,0.235014,1.336134,1.361527,2.343588,0.886050,0.835551,1.228584,0.908164,0.393033,1.362412,3426.500000,3426.500000,6.483690,0.580637,20.000000,42.000000,0.000000,272.314969,5.185332,0.000000,3405.000000,0.000000,2.343588,0.000000,0.235014,0.000000,90.861407,0.000000,0.194303,44.787515,4.860985,6.454050,0.002698,242.698370,9.946058,0.879561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
220.920484,206.962725,238.345409,35.225274,40.904128,24.537833,-2.724615,-2.190360,-2.736691,0.331599,0.310648,0.357753,0.000000,0.000000,55.000000,255.000000,255.000000,255.000000,202.642433,182.210682,230.301187,180.562903,157.159677,214.683871,15.373449,16.153846,12.267990,151.510456,215.291753,64.263202,96.905629,128.867891,53.666492,66.334241,84.180953,35.797651,234.687500,233.437500,251.562500,5.021438,6.800448,3.534981,0.021396,0.029132,0.014052,36.773676,50.113017,16.775638,45.441238,58.060763,21.545448,0.673697,0.673697,0.673697,24.017356,45.400542,11.667398,1.121975,1.281010,1.051471,0.740793,14299.000000,874.000000,204000000.000000,1.467626,14299.000000,0.077803,14299.000000,139000000.000000,0.272925,1.790984,1.983076,2.247069,0.684733,0.628984,1.571615,0.803928,0.942632,1.827253,14291.000000,14291.000000,7.214040,0.319033,68.000000,104.000000,0.000000,750.260202,7.855239,48.430125,2383.166667,4988.992063,1.410951,0.448928,0.719683,0.267465,59.441944,44.610908,0.101902,339.370044,12.091013,8.298798,0.000493,220.318596,35.746744,0.931240,0.000000,5.000000,0.000000,761.000000,0.000000,0.053221,0.946779
217.860209,189.801986,233.225919,30.316602,38.289038,22.528769,-1.448185,-1.004230,-1.650759,0.339935,0.296155,0.363911,27.000000,0.000000,74.000000,255.000000,255.000000,255.000000,216.514474,183.240789,233.163158,209.120779,175.507792,226.467532,7.070707,7.168687,6.616162,91.832381,113.131937,45.139794,88.040785,127.071311,53.717699,54.154884,74.039718,33.336592,222.062500,181.187500,239.375000,20.147794,23.173850,15.687874,0.090730,0.127900,0.065537,20.580354,28.202168,10.614210,33.229187,52.538187,18.769447,0.504040,0.504040,0.504040,20.767977,31.142619,11.400425,1.105372,1.196286,1.051394,0.774358,3727.000000,990.000000,209019444.540000,3.138260,3727.000000,0.000000,3727.000000,66603604.591000,0.907327,3.437500,3.735296,1.113791,0.148913,0.138072,2.165138,0.574905,2.027067,4.054110,3749.500000,3749.500000,6.069435,0.065256,30.016662,140.000000,0.000000,849.720966,3.960846,30.964106,1242.333333,1416.118247,1.235751,0.197859,0.877121,0.054311,110.913847,9.731263,0.085025,314.476858,12.770608,8.361809,0.000391,217.286178,30.958645,0.914299,0.000000,2.000000,0.000000,482.000000,0.000000,0.129327,0.870673
130.398598,64.243331,167.277018,42.996560,45.591902,37.693144,0.065748,0.535712,-0.024021,0.360298,0.177508,0.462195,16.000000,0.000000,37.000000,255.000000,219.000000,255.000000,160.473054,105.270659,182.657485,202.485137,151.338882,219.481570,-38.687262,-41.651141,-34.461977,-585.007718,-1669.152143,-309.396994,123.897152,150.200608,93.719523,40.993327,54.513819,35.707593,243.125000,241.250000,252.625000,4.044672,5.006246,3.179524,0.016636,0.020751,0.012586,-83.080537,-119.290866,-57.259432,83.080537,119.290866,57.259432,1.000000,1.000000,1.000000,-59.441815,-85.170597,-42.047312,0.686885,0.429969,0.799128,0.773679,5848.000000,1052.000000,273643605.100000,4.121927,5848.000000,0.000000,5848.000000,66387295.931000,0.928898,2.711340,3.106440,0.906039,0.000000,0.013041,1.888101,0.254485,1.875060,3.439158,5854.000000,5854.000000,8.034178,0.090851,62.128898,112.000000,0.000000,899.827963,8.201638,35.299922,292.400000,169.860060,1.596557,0.353529,0.664715,0.209431,99.021096,42.142247,0.042864,992.103103,23.203738,9.539646,0.000092,132.126166,44.612370,0.866465,5.000000,15.000000,1943.000000,3905.000000,0.332250,0.667750,0.000000
213.853756,156.761917,226.151734,19.598187,30.738497,18.075375,-0.271884,0.069239,-0.381765,0.358354,0.262685,0.378961,140.000000,55.000000,153.000000,255.000000,250.000000,255.000000,202.217204,136.298925,220.305376,184.126819,117.507277,204.010395,17.141234,18.186688,15.978896,202.529222,345.311627,116.388373,68.706681,86.861010,49.581709,42.333319,48.636846,29.773532,188.687500,116.750000,201.062500,19.038509,23.807824,14.284908,0.100900,0.203921,0.071047,35.135227,41.722585,22.716316,35.135227,42.696710,22.716316,0.000000,0.173701,0.000000,23.413133,21.796120,16.056311,1.122942,1.161494,1.076424,0.803795,4007.000000,616.000000,105244837.180000,1.122764,4007.000000,0.000000,4007.000000,93737249.829000,0.342786,2.406250,2.462032,1.801135,0.261293,0.041405,1.783148,0.614184,1.741742,2.432826,3965.500000,3965.500000,5.883845,0.177700,19.104973,90.000000,0.000000,529.546039,3.629209,0.000000,4007.000000,0.000000,1.801135,0.000000,0.342786,0.000000,148.991303,0.000000,0.084506,206.853975,10.936050,8.184464,0.000379,213.284224,20.306766,0.865555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
170.497246,109.886099,184.291640,51.382953,57.494730,44.416683,-0.398017,0.179127,-0.264064,0.366917,0.236479,0.396603,14.000000,0.000000,46.000000,255.000000,249.000000,255.000000,161.915900,107.965834,179.651774,200.786458,149.002604,216.292969,-36.523392,-38.281676,-34.583821,-181.043693,-342.821191,-147.800243,67.038475,75.978053,62.685049,34.725575,41.602628,32.479654,205.312500,156.937500,213.000000,26.513484,24.564885,25.903668,0.129137,0.156527,0.121613,-33.677493,-37.386804,-28.490639,33.677493,37.386804,28.490639,1.000000,1.000000,1.000000,-21.477133,-29.675660,-19.313281,0.888125,0.787365,0.905143,0.802434,6172.000000,1026.000000,161000000.000000,1.788889,6172.000000,0.000000,6172.000000,90000000.000000,0.510246,3.109091,2.347699,1.979864,0.535969,0.408355,1.844949,0.765728,1.436594,3.264934,6154.000000,6154.000000,7.071657,0.107386,25.019992,120.000000,0.000000,848.598881,4.227759,32.638963,268.347826,264.338980,1.418167,0.319701,0.743029,0.172711,10.153163,32.026796,0.048276,1159.075512,24.975966,9.517270,0.000207,171.125675,51.054625,0.881852,3.000000,17.000000,564.000000,3489.000000,0.091380,0.565295,0.343325
131.802797,83.891608,168.326573,60.070963,58.015239,48.636014,-0.260798,0.131995,-0.504854,0.343218,0.218456,0.438327,0.000000,0.000000,35.000000,254.000000,216.000000,255.000000,184.799353,142.100324,201.776699,226.146965,185.325879,237.038339,-37.670854,-38.957286,-32.396985,-579.445779,-1027.764872,-316.279508,135.255283,146.024532,101.491776,49.649689,55.722980,37.877403,162.687500,96.437500,184.687500,34.570072,37.833465,30.640494,0.212494,0.392311,0.165905,-86.174219,-90.609570,-55.671247,86.174219,90.609570,55.671247,1.000000,1.000000,1.000000,-82.399053,-83.376553,-51.495421,0.615321,0.501540,0.765740,0.761239,1430.000000,398.000000,98390526.125000,2.201442,1430.000000,0.000000,1430.000000,44693673.142000,0.784662,2.397590,3.075129,1.509780,0.427972,0.358734,2.141147,0.703958,1.782413,2.631207,1407.000000,1407.000000,7.787587,0.157670,28.071338,43.000000,0.000000,334.866262,5.839520,44.177822,286.000000,175.662176,1.475124,0.350134,0.756966,0.158178,31.036074,18.644549,0.039997,1546.084508,27.660460,8.992687,0.000145,134.524219,62.551101,0.895781,1.000000,4.000000,601.000000,829.000000,0.420280,0.579720,0.000000
189.878149,111.190661,199.369035,41.469916,42.946150,36.080958,-1.224655,-0.038673,-0.925878,0.379424,0.222187,0.398389,4.000000,0.000000,32.000000,255.000000,222.000000,255.000000,184.583333,114.798177,195.515625,204.462131,137.555841,213.820282,-18.382704,-20.326044,-16.913519,-64.539497,-213.771195,-60.383852,73.604232,100.345332,63.002070,41.716412,59.861698,35.636874,213.000000,132.312500,224.312500,25.132151,37.014725,21.241818,0.117991,0.279752,0.094697,-23.432738,-36.477949,-19.929996,26.786730,40.580287,22.247399,0.824056,0.920477,0.920477,-8.906097,-12.499461,-6.519941,0.955197,0.898945,0.968333,0.815395,4883.000000,1006.000000,191292705.800000,2.786799,4883.000000,0.000000,4883.000000,68642458.024000,0.815650,3.163522,2.689085,1.539142,0.494163,0.267603,1.853756,0.713457,1.586152,3.599106,4895.000000,4895.000000,6.350365,0.084946,19.235384,134.000000,0.000000,850.948921,3.646157,18.797781,1220.750000,1809.085180,1.626876,0.229217,0.706835,0.177798,67.052721,22.406508,0.055153,637.249530,18.476827,9.097774,0.000161,190.202470,41.527172,0.902905,2.000000,1.000000,496.000000,37.000000,0.101577,0.007577,0.890846
153.064127,94.994921,173.869206,38.568945,39.365910,32.466472,-0.121231,-0.091334,0.074167,0.362773,0.225145,0.412082,35.000000,0.000000,74.000000,254.000000,208.000000,255.000000,162.131068,109.065534,179.206311,198.654676,147.700240,213.988010,-34.228070,-35.491228,-32.956140,-222.716727,-519.609490,-171.058853,106.968744,115.224789,90.585503,54.969117,61.332802,45.887105,137.937500,78.125000,177.625000,26.777950,25.533985,29.922556,0.194131,0.326835,0.168459,-64.264340,-88.134936,-55.225811,64.264340,88.134936,55.225811,1.000000,1.000000,1.000000,-28.932482,-42.463057,-27.947152,0.841027,0.691083,0.861522,0.789371,1575.000000,570.000000,116600365.560000,2.854384,1575.000000,0.000000,1575.000000,40849570.405000,0.812810,3.097826,3.024175,1.436489,0.381587,0.173351,1.815714,0.677665,1.642363,3.590662,1563.500000,1563.500000,5.809396,0.088728,14.317821,81.000000,0.000000,470.561053,3.107098,32.206987,315.000000,222.339380,1.283450,0.150825,0.871049,0.042157,36.121828,8.572628,0.036254,1096.008176,25.090313,8.938816,0.000159,156.565669,40.869291,0.819703,0.000000,4.000000,0.000000,1277.000000,0.000000,0.810794,0.189206
227.596349,194.663436,236.367708,28.529772,34.947629,24.150499,-3.499135,-1.498581,-3.644515,0.345562,0.295559,0.358879,0.000000,0.000000,11.000000,255.000000,255.000000,255.000000,228.315297,192.621910,240.026720,200.679283,162.956839,215.736388,26.113725,27.574020,23.293137,112.417256,165.179126,74.747230,60.812071,75.049063,49.034494,46.607352,52.852286,36.709214,214.812500,179.562500,227.000000,28.331120,36.925548,24.934915,0.131888,0.205642,0.109845,39.470299,48.895601,27.678713,39.470299,48.895601,27.721261,0.000000,0.000000,0.015196,22.446564,23.567848,13.460731,1.109415,1.137747,1.060387,0.798280,10628.000000,2040.000000,454196992.470000,6.081092,10628.000000,0.000000,10628.000000,74690040.807000,0.970719,3.434343,3.191945,0.855358,0.095597,0.001390,2.211128,0.532925,2.209739,4.947028,10611.000000,10611.000000,6.305213,0.047401,20.000000,266.000000,0.000000,1677.186608,3.422997,0.000000,10628.000000,0.000000,0.855358,0.000000,0.970719,0.000000,53.151428,0.000000,0.096045,443.689447,13.667872,8.105122,0.000951,225.835489,29.632568,0.864497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
166.324915,120.007216,188.558128,54.310166,62.179372,46.756637,-0.242691,0.206165,-0.431081,0.350239,0.252705,0.397056,6.000000,0.000000,34.000000,255.000000,253.000000,255.000000,193.942004,161.495606,208.332162,204.443082,174.166375,216.556918,-8.817829,-10.250646,-6.956072,-141.099408,-293.866570,-73.528141,109.606223,139.318666,92.110174,59.955354,76.319040,50.863774,177.750000,118.875000,201.812500,33.480405,32.110892,31.032682,0.188357,0.270123,0.153770,-30.336153,-44.939771,-19.563328,51.026615,73.052511,38.544943,0.573643,0.573643,0.573643,-20.791003,-32.837274,-12.994066,0.888887,0.785159,0.935530,0.779278,9978.000000,774.000000,130641708.920000,1.104915,9978.000000,0.000000,9978.000000,118236836.410000,0.169769,1.925373,1.548072,2.321709,0.771096,0.497828,1.346031,0.889683,0.848203,1.937132,9990.000000,9990.000000,5.742247,0.303503,19.235384,112.000000,0.000000,643.131689,3.272846,35.337174,311.812500,237.124893,1.605366,0.295558,0.619424,0.223043,5.064991,46.872891,0.046962,1321.035771,26.416583,9.753522,0.000130,165.847221,54.273968,0.880776,5.000000,23.000000,1404.000000,6528.000000,0.140710,0.654239,0.205051
